input,response,emotion,source
surprised,It's the same with me and my finacee. We'll just go somewhere nice for dinner or something. That childhood magic was the best.,neutral,empathetic
devastated,I am sorry to hear that. How are you feeling now?,neutral,empathetic
faithful,Well hopefully you threw it out.,neutral,empathetic
Do you like singing ? ," Yes , I do . ",neutral,daily
Hello Mary . I haven ’ t seen you for ages . Are you still seeing Paul ? , No . We broke up last month . I ’ m taking a break from dating for a while . ,neutral,daily
excited,Good for you. Buy yourself something special.,neutral,empathetic
 Is that the only medication I need to take ? ," It might be , but for a while I also want you to take an ACE inhibitor , Lisinopril . ",neutral,daily
joyful,its not literally your day off because you are here working talking to me lol,neutral,empathetic
apprehensive,Great. How long did you stop working out?,neutral,empathetic
disappointed,No_comma_ not yet but they will get a bad rating from me. who forgets bacon! LOL,neutral,empathetic
 yes . I'll just have my assistant look over these quickly and then we'll move on to the next step . Did you want to open up a checking account and a savings account ? , yes . Does the checking account come with a debit card ? ,neutral,daily
anxious,That sounds scary! I always avoid going to the dentist until I absolutely have to. I know that's pretty bad!,neutral,empathetic
" Yes , we'll start with appetizers , follow with a soup and salad course , then main dishes of prime rib or cordon bleu chicken , and finish up with a delicious rich dessert of some sort . "," That'll be pretty heavy for a mid-day meal , don't you think ? ",neutral,daily
devastated,So sad to hear that.. i am so sorry about that buddy. hope you feel better,neutral,empathetic
surprised,yeah the situation was unexpected but maybe I got a false positive...,neutral,empathetic
trusting,You should make it an annual trip!  Then you can always be reminded of a good time in your life.,neutral,empathetic
 Did you ? And what course did you take there ? , God save me ! Is there anything wrong with you ? Didn't I tell you ? ,neutral,daily
faithful,all the time I am not sure I believe in God,neutral,empathetic
I've typed the report . , Well done . ,neutral,daily
"Look , the printer isn ’ t functioning well . I ’ Ve pushed the start button . It is suppose to be working now but it remains like a log . What ’ s going on ? ", Let me check . It has a paper jam . ,neutral,daily
impressed,Surprisingly he wasn't that big. Just powerful,neutral,empathetic
jealous,Financial constraints are definitely a good reason. Maybe one of your friends could help you out.,neutral,empathetic
" Oh , so he's half Chinese and half American . That's unusual . What languages does he speak , then ? "," Right now he speaks mostly English , and he can say a few Chinese words . But he will learn in the future . ",neutral,daily
 Do you think that there is something magical about that place ? , Personally . I think that people believe they will be healed and that faith causes a change in their mind that cures them . I don ’ t think place is magical in any way . ,neutral,daily
"Susan , I am inviting you and Frank to our house warming party this weekend . ", A house warming party ? ,neutral,daily
proud,It was a presentation that had to be quickly put together.  My supervisor seemed pleased,neutral,empathetic
 Why ? ," The winter is very rainy , I don't like the rainy day . ",neutral,daily
furious,That is a tough spot to be in_comma_ maybe you could of washed dishes for him. Or give him your phone for collateral. ,neutral,empathetic
jealous,Nice_comma_ what SUV?,neutral,empathetic
excited,WOW that's always a good news! i do love my pizza_comma_ and  i am guessing you do too!,neutral,empathetic
"Hi , Juliet , I'm treating Mr.Li and his team members from Galp to dinner tomorrow evening.Where do you think I should take them ? "," Well , Mr.Li has very good taste in wine , and Galp is one of the biggest clients . I suggest you take them to a decent French restaurant . Make sure you make a very good impression . ",neutral,daily
" fine . I'll just get out the casserole dish , the saucepan , the salad bowl , and the baking sheet . "," you know , I could do this myself . Why don't you go get the screwdriver and the pliers and go fix the vacuum cleaner so it works better ? ",neutral,daily
ashamed,what did he do _comma_ how did he react ?,neutral,empathetic
disgusted,Me too. She was busy with her phone.,neutral,empathetic
terrified,who saved you?,neutral,empathetic
anticipating,How exciting! I am jealous!,neutral,empathetic
" It is said that greens can improve our metabolism . In addition , I want to keep fit . ", Where is my favorite white bread ? Is it in refrigerator ? ,neutral,daily
embarrassed,i could tell she was a little grossed out afterward,neutral,empathetic
 May I have a look at it please ? ," Yes , of course . Come in . ",neutral,daily
anticipating,Yeah we're pretty pumped_comma_ can't wait.,neutral,empathetic
devastated,how did your daughter take it,neutral,empathetic
joyful,We went to Disney world in Orlando_comma_Fl to see my kids have a great time made me happy can't wait for our next vacation.,neutral,empathetic
lonely,How late were you?,neutral,empathetic
nostalgic,Yeah i had good memories playing with my friends,neutral,empathetic
angry,It is and soon it will be very unsafe on the roads,neutral,empathetic
anticipating,You are excited about this or??,neutral,empathetic
lonely,Yeah it really isn't for everyone_comma_ i like my alone time but only for a while. Afterwards i feel alone and wanting to talk to someone.,neutral,empathetic
sentimental,Wow_comma_ that's quite a long life for a cat. I'm glad you got to enjoy so many years with Barney.,neutral,empathetic
grateful,Well_comma_ Fall is almost upon us at last.,neutral,empathetic
nostalgic,I know right!  Those were the good old days.,neutral,empathetic
faithful,Nah. I have a loving girlfriend and I would never cheat on her.,neutral,empathetic
 There are several possible sources you might use for that topic . I suggest you use the computer and the computer will give you a list of every scientific journal that talks about children and television . , Thank you for you help . ,neutral,daily
content,its so awesome to have a child! my son is a little over a year,neutral,empathetic
lonely,I was all alone last week when my dog got out,neutral,empathetic
 I see . , But thank you very much all the same . ,neutral,daily
impressed,That is so true. I think she is gonna do great though.,neutral,empathetic
angry,Wow. Did you call the police?,neutral,empathetic
angry,My friend never paid me back the money I loaned him!,neutral,empathetic
anxious,Oh_comma_ that's awesome. You feeling nervous about that? ,neutral,empathetic
prepared,No we are allowed to bring notes it was just a surprise test. I felt happy about being able to bring mine.,neutral,empathetic
" I'm Greg Wu , Head of Consultancy . I see that you'd like a credit check done for your company . Is that right ? "," Hello Greg . Yes , that's correct . You see , we have just acquired a new partner , the transaction is huge . It's to be signed next month , and we would really like to have some clearer information about them . ",neutral,daily
terrified,I hope so!  I'm so scared of them!  Maybe I'll have fun after I try one!,neutral,empathetic
trusting,That is for sure_comma_ but that should be cool_comma_ how much does it cost?,neutral,empathetic
 You're hundred percent sure you want to eat here ? , Check and double check . ,neutral,daily
proud,Just finished my Master's degree now time to take on a PhD,neutral,empathetic
